contract_date,business,city,division,market,due,shipping_class,state,product,shipping_result,latitude,longitude,shipping_days,list_price,guaranty_days,sale_price
2011-03-04T00:00:00Z,Office Supplies,Margate,South,Consumer,2011. 3. 9.,Standard Class,Florida,Art,Shipped Early,26.2674,-80.2092,5.0,20.0,6.0,15.55
2011-03-05T00:00:00Z,Office Supplies,Yonkers,East,Consumer,2011. 3. 8.,Second Class,New York,Art,Shipped On Time,40.9461,-73.8669,3.0,78.0,3.0,59.52
2011-03-05T00:00:00Z,Office Supplies,Yonkers,East,Consumer,2011. 3. 8.,Second Class,New York,Binders,Shipped On Time,40.9461,-73.8669,3.0,65.0,3.0,49.63
2011-03-05T00:00:00Z,Office Supplies,Yonkers,East,Consumer,2011. 3. 8.,Second Class,New York,Paper,Shipped On Time,40.9461,-73.8669,3.0,128.0,3.0,97.82
2011-03-05T00:00:00Z,Office Supplies,Yonkers,East,Consumer,2011. 3. 8.,Second Class,New York,Supplies,Shipped On Time,40.9461,-73.8669,3.0,24.0,3.0,18.62
2011-03-05T00:00:00Z,Technology,Yonkers,East,Consumer,2011. 3. 8.,Second Class,New York,Accessories,Shipped On Time,40.9461,-73.8669,3.0,629.0,3.0,479.97
2011-03-07T00:00:00Z,Furniture,Seattle,West,Consumer,2011. 3. 8.,First Class,Washington,Chairs,Shipped On Time,47.6733,-122.3426,1.0,64.0,1.0,48.71
2011-03-07T00:00:00Z,Office Supplies,Seattle,West,Consumer,2011. 3. 8.,First Class,Washington,Art,Shipped On Time,47.6733,-122.3426,1.0,24.0,1.0,17.94
2011-03-07T00:00:00Z,Office Supplies,Seattle,West,Consumer,2011. 3. 8.,First Class,Washington,Storage,Shipped On Time,47.6733,-122.3426,1.0,318.0,1.0,242.94
2011-03-07T00:00:00Z,Office Supplies,Des Moines,West,Home Office,2011. 3. 11.,Second Class,Washington,Binders,Shipped Late,47.3929,-122.3129,4.0,141.0,3.0,107.65
2011-03-07T00:00:00Z,Furniture,Seattle,West,Corporate,2011. 3. 12.,Standard Class,Washington,Chairs,Shipped Early,47.6733,-122.3426,5.0,631.0,6.0,481.57
2011-03-07T00:00:00Z,Furniture,Seattle,West,Corporate,2011. 3. 12.,Standard Class,Washington,Chairs,Shipped Early,47.6733,-122.3426,5.0,572.0,6.0,436.7
2011-03-07T00:00:00Z,Office Supplies,Seattle,West,Corporate,2011. 3. 12.,Standard Class,Washington,Art,Shipped Early,47.6733,-122.3426,5.0,27.0,6.0,20.65
2011-03-07T00:00:00Z,Office Supplies,Seattle,West,Corporate,2011. 3. 12.,Standard Class,Washington,Storage,Shipped Early,47.6733,-122.3426,5.0,269.0,6.0,204.9
2011-03-10T00:00:00Z,Office Supplies,Royal Oak,Central,Consumer,2011. 3. 14.,Standard Class,Michigan,Paper,Shipped Early,42.519,-83.157,4.0,29.0,6.0,22.38
2011-03-10T00:00:00Z,Office Supplies,Denver,West,Consumer,2011. 3. 17.,Standard Class,Colorado,Art,Shipped Late,39.6956,-105.0341,7.0,109.0,6.0,83.17
2011-03-10T00:00:00Z,Office Supplies,Denver,West,Consumer,2011. 3. 17.,Standard Class,Colorado,Storage,Shipped Late,39.6956,-105.0341,7.0,834.0,6.0,636.41
2011-03-11T00:00:00Z,Office Supplies,Richmond,South,Corporate,2011. 3. 13.,Second Class,Kentucky,Appliances,Shipped Early,37.7546,-84.2955,2.0,192.0,3.0,146.76
2011-03-11T00:00:00Z,Office Supplies,Richmond,South,Corporate,2011. 3. 13.,Second Class,Kentucky,Paper,Shipped Early,37.7546,-84.2955,2.0,20.0,3.0,14.94
2011-03-11T00:00:00Z,Technology,Richmond,South,Corporate,2011. 3. 13.,Second Class,Kentucky,Accessories,Shipped Early,37.7546,-84.2955,2.0,43.0,3.0,32.96
2011-03-11T00:00:00Z,Technology,Richmond,South,Corporate,2011. 3. 13.,Second Class,Kentucky,Phones,Shipped Early,37.7546,-84.2955,2.0,770.0,3.0,587.97
2011-03-11T00:00:00Z,Office Supplies,New York City,East,Consumer,2011. 3. 14.,Second Class,New York,Paper,Shipped On Time,40.7864,-73.9764,3.0,143.0,3.0,108.92
2011-03-11T00:00:00Z,Office Supplies,Roseville,West,Consumer,2011. 3. 15.,Standard Class,California,Art,Shipped Early,38.7346,-121.234,4.0,10.0,6.0,7.98
2011-03-11T00:00:00Z,Furniture,Columbus,East,Consumer,2011. 3. 16.,Second Class,Ohio,Furnishings,Shipped Late,40.0839,-82.9726,5.0,11.0,3.0,8.32
2011-03-11T00:00:00Z,Office Supplies,Columbus,East,Consumer,2011. 3. 16.,Second Class,Ohio,Fasteners,Shipped Late,40.0839,-82.9726,5.0,14.0,3.0,10.46
2011-03-14T00:00:00Z,Office Supplies,Chicago,Central,Home Office,2011. 3. 17.,First Class,Illinois,Paper,Shipped Late,41.8196,-87.6126,3.0,11.0,1.0,8.45
2011-03-14T00:00:00Z,Technology,Chicago,Central,Home Office,2011. 3. 17.,First Class,Illinois,Machines,Shipped Late,41.8196,-87.6126,3.0,753.0,1.0,574.91
2011-03-14T00:00:00Z,Office Supplies,Huntington Beach,West,Corporate,2011. 3. 18.,Standard Class,California,Art,Shipped Early,33.6654,-117.9686,4.0,4.0,6.0,3.38
2011-03-14T00:00:00Z,Office Supplies,Huntington Beach,West,Corporate,2011. 3. 18.,Standard Class,California,Paper,Shipped Early,33.6654,-117.9686,4.0,14.0,6.0,10.56
2011-03-14T00:00:00Z,Office Supplies,Jacksonville,South,Home Office,2011. 3. 18.,Standard Class,Florida,Paper,Shipped Early,30.2787,-81.5831,4.0,119.0,6.0,91.06
2011-03-14T00:00:00Z,Furniture,Chesapeake,South,Home Office,2011. 3. 19.,Standard Class,Virginia,Chairs,Shipped Early,36.7352,-76.2384,5.0,1494.0,6.0,1139.92
2011-03-14T00:00:00Z,Office Supplies,Logan,West,Consumer,2011. 3. 19.,Standard Class,Utah,Binders,Shipped Early,41.747,-111.8226,5.0,43.0,6.0,33.09
2011-03-14T00:00:00Z,Office Supplies,Logan,West,Consumer,2011. 3. 19.,Standard Class,Utah,Binders,Shipped Early,41.747,-111.8226,5.0,81.0,6.0,62.05
2011-03-14T00:00:00Z,Office Supplies,Logan,West,Consumer,2011. 3. 19.,Standard Class,Utah,Storage,Shipped Early,41.747,-111.8226,5.0,106.0,6.0,80.98
2011-03-14T00:00:00Z,Office Supplies,Logan,West,Consumer,2011. 3. 19.,Standard Class,Utah,Storage,Shipped Early,41.747,-111.8226,5.0,28.0,6.0,21.36
2011-03-14T00:00:00Z,Technology,Logan,West,Consumer,2011. 3. 19.,Standard Class,Utah,Accessories,Shipped Early,41.747,-111.8226,5.0,109.0,6.0,82.8
2011-03-15T00:00:00Z,Furniture,Tampa,South,Consumer,2011. 3. 19.,Standard Class,Florida,Furnishings,Shipped Early,28.0091,-82.5034,4.0,60.0,6.0,45.7
2011-03-15T00:00:00Z,Office Supplies,Tampa,South,Consumer,2011. 3. 19.,Standard Class,Florida,Binders,Shipped Early,28.0091,-82.5034,4.0,57.0,6.0,43.19
2011-03-15T00:00:00Z,Office Supplies,Tampa,South,Consumer,2011. 3. 19.,Standard Class,Florida,Binders,Shipped Early,28.0091,-82.5034,4.0,9.0,6.0,7.22
2011-03-15T00:00:00Z,Office Supplies,Tampa,South,Consumer,2011. 3. 19.,Standard Class,Florida,Paper,Shipped Early,28.0091,-82.5034,4.0,173.0,6.0,131.9
2011-03-15T00:00:00Z,Office Supplies,Tampa,South,Consumer,2011. 3. 19.,Standard Class,Florida,Storage,Shipped Early,28.0091,-82.5034,4.0,187.0,6.0,142.78
2011-03-16T00:00:00Z,Technology,Raleigh,South,Home Office,2011. 3. 21.,Second Class,North Carolina,Phones,Shipped Late,35.8334,-78.5799,5.0,618.0,3.0,471.92
2011-03-17T00:00:00Z,Office Supplies,Dallas,Central,Consumer,2011. 3. 17.,Same Day,Texas,Art,Shipped On Time,32.7244,-96.6755,0.0,6.0,0.0,4.45
2011-03-17T00:00:00Z,Office Supplies,Dallas,Central,Consumer,2011. 3. 17.,Same Day,Texas,Paper,Shipped On Time,32.7244,-96.6755,0.0,7.0,0.0,5.18
2011-03-17T00:00:00Z,Office Supplies,Dallas,Central,Consumer,2011. 3. 17.,Same Day,Texas,Paper,Shipped On Time,32.7244,-96.6755,0.0,20.0,0.0,15.55
2011-03-17T00:00:00Z,Office Supplies,Philadelphia,East,Corporate,2011. 3. 20.,Second Class,Pennsylvania,Paper,Shipped On Time,39.9925,-75.1133,3.0,166.0,3.0,126.62
2011-03-17T00:00:00Z,Furniture,New York City,East,Corporate,2011. 3. 21.,Standard Class,New York,Tables,Shipped Early,40.7864,-73.9764,4.0,1404.0,6.0,1071.58
2011-03-17T00:00:00Z,Furniture,New York City,East,Corporate,2011. 3. 21.,Standard Class,New York,Tables,Shipped Early,40.7864,-73.9764,4.0,2070.0,6.0,1579.75
2011-03-17T00:00:00Z,Furniture,New York City,East,Corporate,2011. 3. 21.,Standard Class,New York,Tables,Shipped Early,40.7864,-73.9764,4.0,804.0,6.0,613.91
2011-03-17T00:00:00Z,Office Supplies,New York City,East,Corporate,2011. 3. 21.,Standard Class,New York,Paper,Shipped Early,40.7864,-73.9764,4.0,203.0,6.0,155.04
2011-03-17T00:00:00Z,Office Supplies,New York City,East,Corporate,2011. 3. 21.,Standard Class,New York,Paper,Shipped Early,40.7864,-73.9764,4.0,46.0,6.0,34.86
2011-03-17T00:00:00Z,Office Supplies,Jackson,South,Corporate,2011. 3. 21.,Standard Class,Mississippi,Appliances,Shipped Early,32.2435,-90.2612,4.0,43.0,6.0,32.67
2011-03-17T00:00:00Z,Office Supplies,Jackson,South,Corporate,2011. 3. 21.,Standard Class,Mississippi,Binders,Shipped Early,32.2435,-90.2612,4.0,15.0,6.0,11.43
2011-03-17T00:00:00Z,Office Supplies,Jackson,South,Corporate,2011. 3. 21.,Standard Class,Mississippi,Binders,Shipped Early,32.2435,-90.2612,4.0,40.0,6.0,30.44
2011-03-17T00:00:00Z,Office Supplies,Jackson,South,Corporate,2011. 3. 21.,Standard Class,Mississippi,Paper,Shipped Early,32.2435,-90.2612,4.0,21.0,6.0,16.0
2011-03-17T00:00:00Z,Office Supplies,Jackson,South,Corporate,2011. 3. 21.,Standard Class,Mississippi,Paper,Shipped Early,32.2435,-90.2612,4.0,17.0,6.0,12.96
2011-03-17T00:00:00Z,Office Supplies,Lakeville,Central,Consumer,2011. 3. 24.,Standard Class,Minnesota,Appliances,Shipped Late,44.6749,-93.2578,7.0,123.0,6.0,93.78
2011-03-17T00:00:00Z,Office Supplies,Lakeville,Central,Consumer,2011. 3. 24.,Standard Class,Minnesota,Art,Shipped Late,44.6749,-93.2578,7.0,26.0,6.0,19.68
2011-03-17T00:00:00Z,Office Supplies,Lakeville,Central,Consumer,2011. 3. 24.,Standard Class,Minnesota,Binders,Shipped Late,44.6749,-93.2578,7.0,47.0,6.0,35.88
2011-03-17T00:00:00Z,Office Supplies,Lakeville,Central,Consumer,2011. 3. 24.,Standard Class,Minnesota,Binders,Shipped Late,44.6749,-93.2578,7.0,70.0,6.0,53.4
2011-03-17T00:00:00Z,Office Supplies,Lakeville,Central,Consumer,2011. 3. 24.,Standard Class,Minnesota,Paper,Shipped Late,44.6749,-93.2578,7.0,62.0,6.0,47.18
2011-03-18T00:00:00Z,Furniture,San Francisco,West,Home Office,2011. 3. 21.,Second Class,California,Bookcases,Shipped On Time,37.7509,-122.4153,3.0,1570.0,3.0,1198.33
2011-03-18T00:00:00Z,Furniture,Jacksonville,South,Home Office,2011. 3. 23.,Standard Class,Florida,Furnishings,Shipped Early,30.2787,-81.5831,5.0,160.0,6.0,122.35
2011-03-18T00:00:00Z,Furniture,Jacksonville,South,Home Office,2011. 3. 23.,Standard Class,Florida,Furnishings,Shipped Early,30.2787,-81.5831,5.0,40.0,6.0,30.77
2011-03-18T00:00:00Z,Office Supplies,Jacksonville,South,Home Office,2011. 3. 23.,Standard Class,Florida,Art,Shipped Early,30.2787,-81.5831,5.0,11.0,6.0,8.02
2011-03-18T00:00:00Z,Office Supplies,Jacksonville,South,Home Office,2011. 3. 23.,Standard Class,Florida,Fasteners,Shipped Early,30.2787,-81.5831,5.0,25.0,6.0,18.94
2011-03-18T00:00:00Z,Office Supplies,Jacksonville,South,Home Office,2011. 3. 23.,Standard Class,Florida,Paper,Shipped Early,30.2787,-81.5831,5.0,28.0,6.0,21.38
2011-03-18T00:00:00Z,Technology,Jacksonville,South,Home Office,2011. 3. 23.,Standard Class,Florida,Machines,Shipped Early,30.2787,-81.5831,5.0,29665.0,6.0,22638.48
2011-03-18T00:00:00Z,Technology,Jacksonville,South,Home Office,2011. 3. 23.,Standard Class,Florida,Machines,Shipped Early,30.2787,-81.5831,5.0,1076.0,6.0,821.3
2011-03-18T00:00:00Z,Furniture,Burbank,West,Home Office,2011. 3. 24.,Standard Class,California,Furnishings,Shipped On Time,34.169,-118.3442,6.0,145.0,6.0,111.0
2011-03-18T00:00:00Z,Office Supplies,Burbank,West,Home Office,2011. 3. 24.,Standard Class,California,Storage,Shipped On Time,34.169,-118.3442,6.0,2432.0,6.0,1856.19
2011-03-18T00:00:00Z,Technology,Burbank,West,Home Office,2011. 3. 24.,Standard Class,California,Machines,Shipped On Time,34.169,-118.3442,6.0,1677.0,6.0,1279.97
2011-03-19T00:00:00Z,Furniture,Lakeland,South,Corporate,2011. 3. 21.,First Class,Florida,Furnishings,Shipped Late,28.0381,-81.9392,2.0,26.0,1.0,20.02
2011-03-19T00:00:00Z,Furniture,Lakeland,South,Corporate,2011. 3. 21.,First Class,Florida,Furnishings,Shipped Late,28.0381,-81.9392,2.0,7.0,1.0,4.99
2011-03-19T00:00:00Z,Office Supplies,Lakeland,South,Corporate,2011. 3. 21.,First Class,Florida,Binders,Shipped Late,28.0381,-81.9392,2.0,44.0,1.0,33.57
2011-03-19T00:00:00Z,Office Supplies,Lakeland,South,Corporate,2011. 3. 21.,First Class,Florida,Labels,Shipped Late,28.0381,-81.9392,2.0,15.0,1.0,11.81
2011-03-19T00:00:00Z,Office Supplies,Lakeland,South,Corporate,2011. 3. 21.,First Class,Florida,Storage,Shipped Late,28.0381,-81.9392,2.0,34.0,1.0,26.16
2011-03-19T00:00:00Z,Technology,Lakeland,South,Corporate,2011. 3. 21.,First Class,Florida,Accessories,Shipped Late,28.0381,-81.9392,2.0,223.0,1.0,170.24
2011-03-19T00:00:00Z,Technology,Lakeland,South,Corporate,2011. 3. 21.,First Class,Florida,Phones,Shipped Late,28.0381,-81.9392,2.0,425.0,1.0,323.98
2011-03-21T00:00:00Z,Furniture,Knoxville,South,Consumer,2011. 3. 25.,Standard Class,Tennessee,Chairs,Shipped Early,36.0501,-83.9226,4.0,286.0,6.0,218.38
2011-03-21T00:00:00Z,Furniture,Knoxville,South,Consumer,2011. 3. 25.,Standard Class,Tennessee,Furnishings,Shipped Early,36.0501,-83.9226,4.0,43.0,6.0,32.95
2011-03-21T00:00:00Z,Office Supplies,Hamilton,East,Consumer,2011. 3. 25.,Standard Class,Ohio,Art,Shipped Early,39.4059,-84.5221,4.0,10.0,6.0,7.41
2011-03-21T00:00:00Z,Office Supplies,Hamilton,East,Consumer,2011. 3. 25.,Standard Class,Ohio,Art,Shipped Early,39.4059,-84.5221,4.0,8.0,6.0,6.05
2011-03-21T00:00:00Z,Office Supplies,Knoxville,South,Consumer,2011. 3. 25.,Standard Class,Tennessee,Labels,Shipped Early,36.0501,-83.9226,4.0,78.0,6.0,59.2
2011-03-21T00:00:00Z,Office Supplies,Springfield,South,Corporate,2011. 3. 25.,Standard Class,Virginia,Art,Shipped Early,38.7449,-77.237,4.0,12.0,6.0,9.32
2011-03-21T00:00:00Z,Office Supplies,Springfield,South,Corporate,2011. 3. 25.,Standard Class,Virginia,Binders,Shipped Early,38.7449,-77.237,4.0,161.0,6.0,122.94
2011-03-21T00:00:00Z,Office Supplies,Springfield,South,Corporate,2011. 3. 25.,Standard Class,Virginia,Labels,Shipped Early,38.7449,-77.237,4.0,19.0,6.0,14.4
2011-03-21T00:00:00Z,Office Supplies,Springfield,South,Corporate,2011. 3. 25.,Standard Class,Virginia,Paper,Shipped Early,38.7449,-77.237,4.0,161.0,6.0,122.97
2011-03-21T00:00:00Z,Office Supplies,Asheville,South,Corporate,2011. 3. 25.,Standard Class,North Carolina,Storage,Shipped Early,35.5808,-82.6078,4.0,21.0,6.0,16.27
2011-03-21T00:00:00Z,Technology,Springfield,South,Corporate,2011. 3. 25.,Standard Class,Virginia,Phones,Shipped Early,38.7449,-77.237,4.0,4586.0,6.0,3499.93
2011-03-22T00:00:00Z,Office Supplies,Portage,Central,Consumer,2011. 3. 22.,Same Day,Indiana,Art,Shipped On Time,41.5672,-87.1757,0.0,21.0,0.0,16.28
2011-03-22T00:00:00Z,Furniture,Tucson,West,Corporate,2011. 3. 26.,Standard Class,Arizona,Chairs,Shipped Early,32.2691,-110.9845,4.0,412.0,6.0,314.35
2011-03-22T00:00:00Z,Office Supplies,Greensboro,South,Consumer,2011. 3. 26.,Standard Class,North Carolina,Binders,Shipped Early,36.1214,-79.7733,4.0,10.0,6.0,7.64
2011-03-22T00:00:00Z,Office Supplies,Greensboro,South,Consumer,2011. 3. 26.,Standard Class,North Carolina,Binders,Shipped Early,36.1214,-79.7733,4.0,67.0,6.0,51.47
2011-03-22T00:00:00Z,Office Supplies,Tucson,West,Corporate,2011. 3. 26.,Standard Class,Arizona,Paper,Shipped Early,32.2691,-110.9845,4.0,97.0,6.0,74.35
2011-03-23T00:00:00Z,Office Supplies,Delray Beach,South,Consumer,2011. 3. 26.,First Class,Florida,Labels,Shipped Late,26.4564,-80.1054,3.0,13.0,1.0,9.91
2011-03-23T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2011. 3. 26.,Second Class,California,Storage,Shipped On Time,34.0699,-118.3492,3.0,433.0,3.0,330.4
2011-03-23T00:00:00Z,Technology,Los Angeles,West,Consumer,2011. 3. 26.,Second Class,California,Phones,Shipped On Time,34.0699,-118.3492,3.0,792.0,3.0,604.75
2011-03-24T00:00:00Z,Office Supplies,New York City,East,Consumer,2011. 3. 28.,Standard Class,New York,Paper,Shipped Early,40.7864,-73.9764,4.0,33.0,6.0,24.9
2011-03-24T00:00:00Z,Furniture,Fresno,West,Consumer,2011. 3. 29.,Second Class,California,Furnishings,Shipped Late,36.7528,-119.7061,5.0,53.0,3.0,40.48
2011-03-25T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2011. 3. 30.,Standard Class,California,Art,Shipped Early,37.7509,-122.4153,5.0,33.0,6.0,25.44
2011-03-25T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2011. 3. 30.,Standard Class,California,Art,Shipped Early,37.7509,-122.4153,5.0,19.0,6.0,14.88
2011-03-25T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2011. 3. 30.,Standard Class,California,Art,Shipped Early,37.7509,-122.4153,5.0,9.0,6.0,6.56
2011-03-25T00:00:00Z,Technology,San Francisco,West,Consumer,2011. 3. 30.,Standard Class,California,Accessories,Shipped Early,37.7509,-122.4153,5.0,60.0,6.0,45.48
2011-03-25T00:00:00Z,Furniture,New York City,East,Consumer,2011. 4. 1.,Standard Class,New York,Chairs,Shipped Late,40.7262,-73.9796,7.0,481.0,6.0,366.79
2011-03-26T00:00:00Z,Office Supplies,Pomona,West,Consumer,2011. 3. 30.,Second Class,California,Labels,Shipped Late,34.0812,-117.7362,4.0,25.0,3.0,18.75
2011-03-26T00:00:00Z,Technology,Los Angeles,West,Corporate,2011. 3. 30.,Standard Class,California,Accessories,Shipped Early,34.0699,-118.3492,4.0,87.0,6.0,66.3
2011-03-26T00:00:00Z,Office Supplies,San Francisco,West,Corporate,2011. 3. 31.,Second Class,California,Art,Shipped Late,37.7593,-122.4836,5.0,4.0,3.0,3.36
2011-03-26T00:00:00Z,Office Supplies,San Francisco,West,Corporate,2011. 3. 31.,Second Class,California,Binders,Shipped Late,37.7593,-122.4836,5.0,37.0,3.0,27.94
2011-03-26T00:00:00Z,Technology,San Francisco,West,Corporate,2011. 3. 31.,Second Class,California,Phones,Shipped Late,37.7593,-122.4836,5.0,38.0,3.0,28.78
2011-03-28T00:00:00Z,Technology,Albuquerque,West,Home Office,2011. 4. 1.,Standard Class,New Mexico,Phones,Shipped Early,35.0448,-106.6893,4.0,396.0,6.0,302.38
2011-03-28T00:00:00Z,Furniture,Des Moines,Central,Consumer,2011. 4. 2.,Standard Class,Iowa,Tables,Shipped Early,41.5444,-93.6192,5.0,1552.0,6.0,1184.72
2011-03-28T00:00:00Z,Office Supplies,Des Moines,Central,Consumer,2011. 4. 2.,Standard Class,Iowa,Envelopes,Shipped Early,41.5444,-93.6192,5.0,8.0,6.0,6.12
2011-03-28T00:00:00Z,Furniture,Springfield,East,Home Office,2011. 4. 3.,Standard Class,Ohio,Tables,Shipped On Time,39.9528,-83.7804,6.0,433.0,6.0,330.59
2011-03-29T00:00:00Z,Furniture,Plano,Central,Consumer,2011. 4. 2.,Standard Class,Texas,Tables,Shipped Early,33.055,-96.7365,4.0,1167.0,6.0,890.84
2011-03-30T00:00:00Z,Office Supplies,New York City,East,Corporate,2011. 3. 31.,First Class,New York,Art,Shipped On Time,40.7262,-73.9796,1.0,14.0,1.0,10.5
2011-03-30T00:00:00Z,Furniture,Brownsville,Central,Home Office,2011. 4. 1.,First Class,Texas,Chairs,Shipped Late,25.9221,-97.4612,2.0,167.0,1.0,127.3
2011-03-30T00:00:00Z,Office Supplies,Brownsville,Central,Home Office,2011. 4. 1.,First Class,Texas,Envelopes,Shipped Late,25.9221,-97.4612,2.0,440.0,1.0,335.72
2011-03-30T00:00:00Z,Technology,Brownsville,Central,Home Office,2011. 4. 1.,First Class,Texas,Phones,Shipped Late,25.9221,-97.4612,2.0,330.0,1.0,251.94
2011-03-30T00:00:00Z,Office Supplies,Long Beach,East,Consumer,2011. 4. 3.,Standard Class,New York,Art,Shipped Early,40.5877,-73.6595,4.0,65.0,6.0,49.65
2011-03-30T00:00:00Z,Furniture,San Francisco,West,Consumer,2011. 4. 4.,Standard Class,California,Bookcases,Shipped Early,37.7509,-122.4153,5.0,270.0,6.0,205.67
2011-03-30T00:00:00Z,Office Supplies,Seattle,West,Corporate,2011. 4. 4.,Standard Class,Washington,Labels,Shipped Early,47.6633,-122.3022,5.0,58.0,6.0,44.4
2011-03-30T00:00:00Z,Office Supplies,Seattle,West,Corporate,2011. 4. 4.,Standard Class,Washington,Storage,Shipped Early,47.6633,-122.3022,5.0,21.0,6.0,15.84
2011-03-30T00:00:00Z,Office Supplies,Apple Valley,Central,Consumer,2011. 4. 5.,Standard Class,Minnesota,Storage,Shipped On Time,44.7497,-93.2029,6.0,169.0,6.0,129.3
2011-03-31T00:00:00Z,Furniture,Tampa,South,Consumer,2011. 3. 31.,Same Day,Florida,Chairs,Shipped On Time,28.0091,-82.5034,0.0,1475.0,0.0,1125.49
2011-03-31T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2011. 3. 31.,Same Day,Pennsylvania,Binders,Shipped On Time,40.0343,-75.1213,0.0,1.0,0.0,0.85
2011-03-31T00:00:00Z,Office Supplies,Tampa,South,Consumer,2011. 3. 31.,Same Day,Florida,Art,Shipped On Time,28.0091,-82.5034,0.0,5.0,0.0,4.03
2011-03-31T00:00:00Z,Office Supplies,Tampa,South,Consumer,2011. 3. 31.,Same Day,Florida,Binders,Shipped On Time,28.0091,-82.5034,0.0,17.0,0.0,12.65
2011-03-31T00:00:00Z,Office Supplies,Chicago,Central,Consumer,2011. 4. 4.,Standard Class,Illinois,Binders,Shipped Early,41.9033,-87.6336,4.0,11.0,6.0,8.13
2011-03-31T00:00:00Z,Office Supplies,Miami,South,Corporate,2011. 4. 4.,Standard Class,Florida,Binders,Shipped Early,25.9597,-80.1403,4.0,2.0,6.0,1.87
2011-03-31T00:00:00Z,Technology,Chicago,Central,Consumer,2011. 4. 4.,Standard Class,Illinois,Accessories,Shipped Early,41.9033,-87.6336,4.0,105.0,6.0,79.98
2011-03-31T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2011. 4. 5.,Standard Class,California,Appliances,Shipped Early,37.7593,-122.4836,5.0,69.0,6.0,52.98
2011-03-31T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2011. 4. 5.,Standard Class,California,Binders,Shipped Early,37.7593,-122.4836,5.0,883.0,6.0,673.57
2011-04-01T00:00:00Z,Office Supplies,Vallejo,West,Consumer,2011. 4. 6.,Second Class,California,Binders,Shipped Late,38.0985,-122.2124,5.0,22.0,3.0,17.09
2011-04-01T00:00:00Z,Office Supplies,Vallejo,West,Consumer,2011. 4. 6.,Second Class,California,Labels,Shipped Late,38.0985,-122.2124,5.0,39.0,3.0,29.6
2011-04-01T00:00:00Z,Office Supplies,Revere,East,Corporate,2011. 4. 6.,Standard Class,Massachusetts,Binders,Shipped Early,42.4138,-71.0052,5.0,8.0,6.0,6.24
2011-04-01T00:00:00Z,Office Supplies,Revere,East,Corporate,2011. 4. 6.,Standard Class,Massachusetts,Storage,Shipped Early,42.4138,-71.0052,5.0,88.0,6.0,66.96
2011-04-02T00:00:00Z,Office Supplies,Houston,Central,Consumer,2011. 4. 6.,Second Class,Texas,Paper,Shipped Late,29.8941,-95.6481,4.0,35.0,3.0,26.72
2011-04-02T00:00:00Z,Office Supplies,Houston,Central,Consumer,2011. 4. 6.,Second Class,Texas,Paper,Shipped Late,29.8941,-95.6481,4.0,44.0,3.0,33.49
